MobileNo,Pincode,Salary,employment_Type,Age,CardType,is_itr,lenderid,DOB,Designation,Company,iscardSpecific,RelationshipwithICICI,Existing HDFC Account,Salary Slip,Existingcardlimit,salary_mode,IsExistingCC,Existing_Lender,ResidentType,ofc_name
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUJ TEXTILES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUJ TEXTILES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUJ TILES,1,0,0,0,0,1,0,0,0,ANUJ TILES
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUJA HEALTHCARE LIMITED,1,0,0,0,0,1,0,0,0,ANUJA HEALTHCARE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUKAMPA HOMES PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUKAMPA HOMES PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUKARAN COMMERCIAL ENTS L,1,0,0,0,0,1,0,0,0,ANUKARAN COMMERCIAL ENTS L
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUKOOL INDIA PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUKOOL INDIA PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUKUL COMMERCIAL PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUKUL COMMERCIAL PRIVATE LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUNAY FAB LIMITED,1,0,0,0,0,1,0,0,0,ANUNAY FAB LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUNODAYA PUBLIC SCHOOL THANE,1,0,0,0,0,1,0,0,0,ANUNODAYA PUBLIC SCHOOL THANE
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUNTA TECHNOLOGY MANAGEMENT SERVICESLIMITED,1,0,0,0,0,1,0,0,0,ANUNTA TECHNOLOGY MANAGEMENT SERVICESLIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUP CONSTRUCTIONS LIMITED,1,0,0,0,0,1,0,0,0,ANUP CONSTRUCTIONS LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUP ENGINEERING LIMITED,1,0,0,0,0,1,0,0,0,ANUP ENGINEERING LIMITED
5100007532,110030,30000,0,23,501,0,5,08-08-1990 00:00,software developer,ANUP INSULATION PRIVATE LIMITED,1,0,0,0,0,1,0,0,0,ANUP INSULATION PRIVATE LIMITED
